,lon,lat,z,class,cluster
9423,-1.9514235478339934,-0.316631815132638,-23.647648,0,-1
9424,-1.9514235478339934,-0.31634092692397225,-24.222504,0,-1
9425,-1.9514235478339934,-0.3160500387153065,-19.712759,0,-1
9426,-1.9514235478339934,-0.31575915050664083,-14.115714,0,-1
9427,-1.9514235478339934,-0.31546826229797503,-9.83433,0,-1
9428,-1.9514235478339934,-0.31517737408930935,-5.3704643,0,-1
9429,-1.9514235478339934,-0.31488648588064366,-1.5077136,0,-1
9430,-1.9514235478339934,-0.3145955976719779,-0.7542901,0,-1
9431,-1.9514235478339934,-0.3143047094633122,-2.477997,0,-1
9432,-1.9514235478339934,-0.31401382125464644,-6.345207,0,-1
9433,-1.9514235478339934,-0.31372293304598076,-7.4672813,0,-1
9434,-1.9514235478339934,-0.31343204483731507,-3.802413,0,-1
9435,-1.9514235478339934,-0.3131411566286493,-1.9228749,0,-1
9436,-1.9514235478339934,-0.3128502684199836,-2.5889754,0,-1
9437,-1.9514235478339934,-0.3125593802113179,-3.1844468,0,-1
9438,-1.9514235478339934,-0.31226849200265216,-0.2518797,0,-1
9439,-1.9514235478339934,-0.3119776037939864,1.6790946,0,-1
9440,-1.9514235478339934,-0.3116867155853207,2.3347495,0,-1
9441,-1.9514235478339934,-0.311395827376655,5.8889446,0,-1
9442,-1.9514235478339934,-0.3111049391679892,9.692132,0,-1
9443,-1.9514235478339934,-0.3108140509593235,7.368449,0,-1
9444,-1.9514235478339934,-0.31052316275065783,1.6201382,0,-1
9445,-1.9514235478339934,-0.3102322745419921,-0.68064857,0,-1
9446,-1.9514235478339934,-0.30994138633332635,0.47547966,0,-1
9447,-1.9514235478339934,-0.30965049812466067,4.8786654,0,-1
9448,-1.9514235478339934,-0.3093596099159949,6.108818,0,-1
9449,-1.9514235478339934,-0.30906872170732924,2.2389276,0,-1
9450,-1.9514235478339934,-0.30877783349866345,1.3156075,0,-1
9451,-1.9514235478339934,-0.30848694528999776,0.2485385,0,-1
9452,-1.9514235478339934,-0.3081960570813321,-3.1888442,0,-1
9453,-1.9514235478339934,-0.30790516887266633,-6.842674,0,-1
9454,-1.9514235478339934,-0.3076142806640006,-9.1498375,0,-1
9455,-1.9514235478339934,-0.30732339245533485,-11.992481,0,-1
9456,-1.9514235478339934,-0.30703250424666917,-17.09317,0,-1
9457,-1.9514235478339934,-0.30674161603800343,-23.123234,0,-1
9458,-1.9514235478339934,-0.3064507278293377,-25.633121,0,-1
9459,-1.9514235478339934,-0.306159839620672,-17.620258,0,-1
9460,-1.9514235478339934,-0.3058689514120063,6.0199704,0,-1
9464,-1.9514235478339934,-0.3047053985773434,18.127352,1,11
9465,-1.9514235478339934,-0.3044145103686776,-0.26593304,1,11
9466,-1.9514235478339934,-0.30412362216001193,-11.887899,0,-1
9467,-1.9514235478339934,-0.30383273395134625,-15.852473,0,-1
9468,-1.9514235478339934,-0.3035418457426805,-17.13382,0,-1
9469,-1.9514235478339934,-0.30325095753401476,-14.050327,0,-1
9470,-1.9514235478339934,-0.3029600693253491,-6.464541,0,-1
9471,-1.9514235478339934,-0.30266918111668334,-1.414552,0,-1
9472,-1.9514235478339934,-0.3023782929080176,0.33256721,0,-1
9473,-1.9514235478339934,-0.30208740469935186,0.72037196,0,-1
9474,-1.9514235478339934,-0.3017965164906862,-3.0858734,0,-1
9475,-1.9514235478339934,-0.3015056282820205,-5.649372,0,-1
9476,-1.9514235478339934,-0.3012147400733547,-4.733337,0,-1
9477,-1.9514235478339934,-0.300923851864689,-2.8930523,0,-1
9478,-1.9514235478339934,-0.30063296365602327,-3.0935802,0,-1
9479,-1.9514235478339934,-0.3003420754473576,-1.9023501,0,-1
9480,-1.9514235478339934,-0.30005118723869184,-1.9910212,0,-1
9481,-1.9514235478339934,-0.2997602990300261,-2.6007624,0,-1
9482,-1.9514235478339934,-0.2994694108213604,-1.0759976,0,-1
9483,-1.9514235478339934,-0.2991785226126947,1.3501754,0,-1
9484,-1.9514235478339934,-0.29888763440402893,4.295921,0,-1
9485,-1.9514235478339934,-0.29859674619536325,5.4039917,0,-1
9486,-1.9514235478339934,-0.2983058579866975,3.36311,0,-1
9487,-1.9514235478339934,-0.29801496977803177,0.34932312,0,-1
9488,-1.9514235478339934,-0.29772408156936603,-1.6574514,0,-1
9489,-1.9514235478339934,-0.29743319336070034,-1.0687807,0,-1
9490,-1.9514235478339934,-0.29714230515203466,-1.0620646,0,-1
9491,-1.9514235478339934,-0.29685141694336886,-1.0298556,0,-1
9492,-1.9514235478339934,-0.2965605287347032,0.027732372,0,-1
9493,-1.9514235478339934,-0.2962696405260375,-0.36094975,0,-1
9494,-1.9514235478339934,-0.29597875231737175,-2.883544,0,-1
9495,-1.9514235478339934,-0.295687864108706,-5.316739,0,-1
9496,-1.9514235478339934,-0.29539697590004027,-8.314944,0,-1
9497,-1.9514235478339934,-0.2951060876913746,-6.010364,0,-1
9498,-1.9514235478339934,-0.2948151994827089,-3.6847773,0,-1
9499,-1.9514235478339934,-0.2945243112740431,-4.4196877,0,-1
9510,-1.9511326596253276,-0.3332124430265841,-0.607522,0,-1
9511,-1.9511326596253276,-0.33292155481791835,1.3810229,0,-1
9512,-1.9511326596253276,-0.33263066660925267,1.2386229,0,-1
9513,-1.9511326596253276,-0.3323397784005869,-1.4088433,0,-1
9514,-1.9511326596253276,-0.33204889019192124,-1.291106,0,-1
9515,-1.9511326596253276,-0.33175800198325545,-0.7719035,0,-1
9516,-1.9511326596253276,-0.33146711377458976,-1.6671691,0,-1
9517,-1.9511326596253276,-0.3311762255659241,-2.6599317,0,-1
9518,-1.9511326596253276,-0.33088533735725834,-2.299438,0,-1
9519,-1.9511326596253276,-0.3305944491485926,-2.2930336,0,-1
9520,-1.9511326596253276,-0.33030356093992685,-0.7755932,0,-1
9521,-1.9511326596253276,-0.33001267273126117,2.2635813,0,-1
9522,-1.9511326596253276,-0.3297217845225955,3.1578155,0,-1
9523,-1.9511326596253276,-0.3294308963139297,3.3749933,0,-1
9524,-1.9511326596253276,-0.329140008105264,1.427166,0,-1
9525,-1.9511326596253276,-0.3288491198965983,-0.51369214,0,-1
9526,-1.9511326596253276,-0.3285582316879325,-0.34123445,0,-1
9527,-1.9511326596253276,-0.32826734347926684,0.41674948,0,-1
9528,-1.9511326596253276,-0.3279764552706011,1.790598,0,-1
9529,-1.9511326596253276,-0.3276855670619354,2.6430297,0,-1
9530,-1.9511326596253276,-0.3273946788532696,0.57260275,0,-1
9531,-1.9511326596253276,-0.32710379064460393,-3.1370287,0,-1
9532,-1.9511326596253276,-0.32681290243593825,-3.2144146,0,-1
9533,-1.9511326596253276,-0.3265220142272725,0.07072115,0,-1
9534,-1.9511326596253276,-0.32623112601860677,0.5615592,0,-1
9535,-1.9511326596253276,-0.3259402378099411,0.81599355,0,-1
9536,-1.9511326596253276,-0.32564934960127534,3.71747,0,-1
9537,-1.9511326596253276,-0.32535846139260965,5.5992284,0,-1
9538,-1.9511326596253276,-0.32506757318394386,3.9695497,0,-1
9539,-1.9511326596253276,-0.3247766849752782,2.0949621,0,-1
9540,-1.9511326596253276,-0.3244857967666125,2.5118065,0,-1
9541,-1.9511326596253276,-0.3241949085579467,2.3968253,0,-1
9542,-1.9511326596253276,-0.323904020349281,2.682232,0,-1
9543,-1.9511326596253276,-0.32361313214061527,4.0720744,0,-1
9544,-1.9511326596253276,-0.3233222439319496,3.658855,0,-1
9545,-1.9511326596253276,-0.32303135572328384,2.622795,0,-1
9546,-1.9511326596253276,-0.3227404675146181,5.0612807,0,-1
9547,-1.9511326596253276,-0.3224495793059524,7.8373246,0,-1
9548,-1.9511326596253276,-0.32215869109728673,5.7484403,0,-1
9549,-1.9511326596253276,-0.32186780288862094,2.0669527,0,-1
9550,-1.9511326596253276,-0.32157691467995525,0.32749116,0,-1
9551,-1.9511326596253276,-0.3212860264712895,-1.8866761,0,-1
9552,-1.9511326596253276,-0.3209951382626238,-4.43835,0,-1
9553,-1.9511326596253276,-0.32070425005395803,-7.2827873,0,-1
9554,-1.9511326596253276,-0.32041336184529234,-12.260933,0,-1
9555,-1.9511326596253276,-0.32012247363662666,-17.335617,0,-1
9556,-1.9511326596253276,-0.31983158542796086,-21.27809,0,-1
9557,-1.9511326596253276,-0.3195406972192952,-22.603184,0,-1
9558,-1.9511326596253276,-0.3192498090106295,-18.406334,0,-1
9559,-1.9511326596253276,-0.31895892080196375,-4.4538674,1,8
9560,-1.9511326596253276,-0.318668032593298,20.206026,1,8
9561,-1.9511326596253276,-0.31837714438463227,48.415546,1,8
9562,-1.9511326596253276,-0.3180862561759666,62.954414,1,8
9563,-1.9511326596253276,-0.3177953679673009,52.241486,1,8
9564,-1.9511326596253276,-0.3175044797586351,25.606493,1,8
9565,-1.9511326596253276,-0.3172135915499694,-1.4688289,1,8
9566,-1.9511326596253276,-0.3169227033413037,-18.1937,0,-1
9567,-1.9511326596253276,-0.316631815132638,-24.627827,0,-1
9568,-1.9511326596253276,-0.31634092692397225,-22.857746,0,-1
9569,-1.9511326596253276,-0.3160500387153065,-18.146515,0,-1
9570,-1.9511326596253276,-0.31575915050664083,-14.577187,0,-1
9571,-1.9511326596253276,-0.31546826229797503,-11.810586,0,-1
9572,-1.9511326596253276,-0.31517737408930935,-6.9236813,0,-1
9573,-1.9511326596253276,-0.31488648588064366,-4.041963,0,-1
9574,-1.9511326596253276,-0.3145955976719779,-2.9435434,0,-1
9575,-1.9511326596253276,-0.3143047094633122,-3.1134825,0,-1
9576,-1.9511326596253276,-0.31401382125464644,-7.133906,0,-1
9577,-1.9511326596253276,-0.31372293304598076,-8.616481,0,-1
9578,-1.9511326596253276,-0.31343204483731507,-4.470164,0,-1
9579,-1.9511326596253276,-0.3131411566286493,-1.9149418,0,-1
9580,-1.9511326596253276,-0.3128502684199836,-2.0694857,0,-1
9581,-1.9511326596253276,-0.3125593802113179,-2.2087183,0,-1
9582,-1.9511326596253276,-0.31226849200265216,-0.22069836,0,-1
9583,-1.9511326596253276,-0.3119776037939864,0.6453271,0,-1
9584,-1.9511326596253276,-0.3116867155853207,1.7833767,0,-1
9585,-1.9511326596253276,-0.311395827376655,4.4928536,0,-1
9586,-1.9511326596253276,-0.3111049391679892,6.205465,0,-1
9587,-1.9511326596253276,-0.3108140509593235,3.9563327,0,-1
9588,-1.9511326596253276,-0.31052316275065783,0.15082884,0,-1
9589,-1.9511326596253276,-0.3102322745419921,-1.2193251,0,-1
9590,-1.9511326596253276,-0.30994138633332635,-0.87897563,0,-1
9591,-1.9511326596253276,-0.30965049812466067,3.2030911,0,-1
9592,-1.9511326596253276,-0.3093596099159949,7.501462,0,-1
9593,-1.9511326596253276,-0.30906872170732924,6.698106,0,-1
9594,-1.9511326596253276,-0.30877783349866345,5.2307787,0,-1
9595,-1.9511326596253276,-0.30848694528999776,3.0781097,0,-1
9596,-1.9511326596253276,-0.3081960570813321,-1.2805598,0,-1
9597,-1.9511326596253276,-0.30790516887266633,-5.400113,0,-1
9598,-1.9511326596253276,-0.3076142806640006,-8.234188,0,-1
9599,-1.9511326596253276,-0.30732339245533485,-12.1027355,0,-1
9600,-1.9511326596253276,-0.30703250424666917,-17.2148,0,-1
9601,-1.9511326596253276,-0.30674161603800343,-21.077538,0,-1
9602,-1.9511326596253276,-0.3064507278293377,-19.873987,0,-1
9603,-1.9511326596253276,-0.306159839620672,-8.940512,0,-1
9609,-1.9511326596253276,-0.3044145103686776,0.59137917,0,-1
9610,-1.9511326596253276,-0.30412362216001193,-7.5121975,0,-1
9611,-1.9511326596253276,-0.30383273395134625,-10.563006,0,-1
9612,-1.9511326596253276,-0.3035418457426805,-10.033456,0,-1
9613,-1.9511326596253276,-0.30325095753401476,-5.00594,0,-1
9614,-1.9511326596253276,-0.3029600693253491,0.81785107,0,-1
9615,-1.9511326596253276,-0.30266918111668334,1.710496,0,-1
9616,-1.9511326596253276,-0.3023782929080176,0.33626938,0,-1
9617,-1.9511326596253276,-0.30208740469935186,0.81035876,0,-1
9618,-1.9511326596253276,-0.3017965164906862,-1.6661536,0,-1
9619,-1.9511326596253276,-0.3015056282820205,-4.558354,0,-1
9620,-1.9511326596253276,-0.3012147400733547,-4.0339265,0,-1
9621,-1.9511326596253276,-0.300923851864689,-2.2800977,0,-1
9622,-1.9511326596253276,-0.30063296365602327,-3.574737,0,-1
9623,-1.9511326596253276,-0.3003420754473576,-3.6862123,0,-1
9624,-1.9511326596253276,-0.30005118723869184,-1.8837069,0,-1
9625,-1.9511326596253276,-0.2997602990300261,-0.028849006,0,-1
9626,-1.9511326596253276,-0.2994694108213604,3.7602162,0,-1
9627,-1.9511326596253276,-0.2991785226126947,6.728145,0,-1
9628,-1.9511326596253276,-0.29888763440402893,6.7905283,0,-1
9629,-1.9511326596253276,-0.29859674619536325,5.1482706,0,-1
9630,-1.9511326596253276,-0.2983058579866975,2.3310125,0,-1
9631,-1.9511326596253276,-0.29801496977803177,1.6878963,0,-1
9632,-1.9511326596253276,-0.29772408156936603,0.18557096,0,-1
9633,-1.9511326596253276,-0.29743319336070034,-0.37399518,0,-1
9634,-1.9511326596253276,-0.29714230515203466,2.363472,0,-1
9635,-1.9511326596253276,-0.29685141694336886,8.003922,0,-1
9636,-1.9511326596253276,-0.2965605287347032,10.604125,0,-1
9637,-1.9511326596253276,-0.2962696405260375,8.001021,0,-1
9638,-1.9511326596253276,-0.29597875231737175,3.5233374,0,-1
9639,-1.9511326596253276,-0.295687864108706,0.21778154,0,-1
9640,-1.9511326596253276,-0.29539697590004027,-4.2013803,0,-1
9641,-1.9511326596253276,-0.2951060876913746,-6.3628664,0,-1
9642,-1.9511326596253276,-0.2948151994827089,-4.689979,0,-1
9643,-1.9511326596253276,-0.2945243112740431,-4.4572525,0,-1
9654,-1.950841771416662,-0.3332124430265841,-4.4423685,0,-1
9655,-1.950841771416662,-0.33292155481791835,-2.818854,0,-1
9656,-1.950841771416662,-0.33263066660925267,-3.2423224,0,-1
9657,-1.950841771416662,-0.3323397784005869,-6.142166,0,-1
9658,-1.950841771416662,-0.33204889019192124,-6.9435663,0,-1
9659,-1.950841771416662,-0.33175800198325545,-5.910425,0,-1
9660,-1.950841771416662,-0.33146711377458976,-4.083451,0,-1
9661,-1.950841771416662,-0.3311762255659241,-2.308494,0,-1
9662,-1.950841771416662,-0.33088533735725834,-2.0349622,0,-1
9663,-1.950841771416662,-0.3305944491485926,-3.2998717,0,-1
9664,-1.950841771416662,-0.33030356093992685,-3.2117317,0,-1
9665,-1.950841771416662,-0.33001267273126117,-0.095702454,0,-1
9666,-1.950841771416662,-0.3297217845225955,1.3344282,0,-1
9667,-1.950841771416662,-0.3294308963139297,4.5777736,0,-1
9668,-1.950841771416662,-0.329140008105264,5.1508327,0,-1
9669,-1.950841771416662,-0.3288491198965983,2.9728189,0,-1
9670,-1.950841771416662,-0.3285582316879325,3.2590644,0,-1
9671,-1.950841771416662,-0.32826734347926684,4.5007677,0,-1
9672,-1.950841771416662,-0.3279764552706011,6.1129417,0,-1
9673,-1.950841771416662,-0.3276855670619354,7.3880897,0,-1
9674,-1.950841771416662,-0.3273946788532696,5.192307,0,-1
9675,-1.950841771416662,-0.32710379064460393,1.2148373,0,-1
9676,-1.950841771416662,-0.32681290243593825,0.5624113,0,-1
9677,-1.950841771416662,-0.3265220142272725,1.776134,0,-1
9678,-1.950841771416662,-0.32623112601860677,1.1274247,0,-1
9679,-1.950841771416662,-0.3259402378099411,2.1016865,0,-1
9680,-1.950841771416662,-0.32564934960127534,5.142295,0,-1
9681,-1.950841771416662,-0.32535846139260965,6.8974333,0,-1
9682,-1.950841771416662,-0.32506757318394386,6.7891235,0,-1
9683,-1.950841771416662,-0.3247766849752782,6.5708003,0,-1
9684,-1.950841771416662,-0.3244857967666125,6.751078,0,-1
9685,-1.950841771416662,-0.3241949085579467,6.3845634,0,-1
9686,-1.950841771416662,-0.323904020349281,7.1072974,0,-1
9687,-1.950841771416662,-0.32361313214061527,7.9375663,0,-1
9688,-1.950841771416662,-0.3233222439319496,5.3209286,0,-1
9689,-1.950841771416662,-0.32303135572328384,2.0404012,0,-1
9690,-1.950841771416662,-0.3227404675146181,3.6736858,0,-1
9691,-1.950841771416662,-0.3224495793059524,5.0697417,0,-1
9692,-1.950841771416662,-0.32215869109728673,3.9881074,0,-1
9693,-1.950841771416662,-0.32186780288862094,2.8895676,0,-1
9694,-1.950841771416662,-0.32157691467995525,0.489555,0,-1
9695,-1.950841771416662,-0.3212860264712895,-2.122645,0,-1
9696,-1.950841771416662,-0.3209951382626238,-4.7821274,0,-1
9697,-1.950841771416662,-0.32070425005395803,-8.647928,0,-1
9698,-1.950841771416662,-0.32041336184529234,-14.875465,0,-1
9699,-1.950841771416662,-0.32012247363662666,-18.442904,0,-1
9700,-1.950841771416662,-0.31983158542796086,-16.891113,0,-1
9704,-1.950841771416662,-0.318668032593298,16.951492,1,8
9705,-1.950841771416662,-0.31837714438463227,30.120203,1,8
9706,-1.950841771416662,-0.3180862561759666,36.39774,1,8
9707,-1.950841771416662,-0.3177953679673009,28.43631,1,8
9708,-1.950841771416662,-0.3175044797586351,10.9593525,1,8
9709,-1.950841771416662,-0.3172135915499694,-7.322285,1,8
9710,-1.950841771416662,-0.3169227033413037,-16.86541,0,-1
9711,-1.950841771416662,-0.316631815132638,-19.597786,0,-1
9712,-1.950841771416662,-0.31634092692397225,-18.716995,0,-1
9713,-1.950841771416662,-0.3160500387153065,-14.814118,0,-1
9714,-1.950841771416662,-0.31575915050664083,-13.059421,0,-1
9715,-1.950841771416662,-0.31546826229797503,-11.927148,0,-1
9716,-1.950841771416662,-0.31517737408930935,-8.876893,0,-1
9717,-1.950841771416662,-0.31488648588064366,-7.3080683,0,-1
9718,-1.950841771416662,-0.3145955976719779,-4.8181534,0,-1
9719,-1.950841771416662,-0.3143047094633122,-1.5168257,0,-1
9720,-1.950841771416662,-0.31401382125464644,-2.1309643,0,-1
9721,-1.950841771416662,-0.31372293304598076,-3.554179,0,-1
9722,-1.950841771416662,-0.31343204483731507,-0.70962346,0,-1
9723,-1.950841771416662,-0.3131411566286493,2.0716057,0,-1
9724,-1.950841771416662,-0.3128502684199836,1.5141425,0,-1
9725,-1.950841771416662,-0.3125593802113179,1.2762132,0,-1
9726,-1.950841771416662,-0.31226849200265216,3.8736265,0,-1
9727,-1.950841771416662,-0.3119776037939864,4.763814,0,-1
9728,-1.950841771416662,-0.3116867155853207,4.0632024,0,-1
9729,-1.950841771416662,-0.311395827376655,3.4564655,0,-1
9730,-1.950841771416662,-0.3111049391679892,3.2116344,0,-1
9731,-1.950841771416662,-0.3108140509593235,1.3984609,0,-1
9732,-1.950841771416662,-0.31052316275065783,-0.84587383,0,-1
9733,-1.950841771416662,-0.3102322745419921,-1.8648006,0,-1
9734,-1.950841771416662,-0.30994138633332635,-1.8748658,0,-1
9735,-1.950841771416662,-0.30965049812466067,0.17587644,0,-1
9736,-1.950841771416662,-0.3093596099159949,4.505633,0,-1
9737,-1.950841771416662,-0.30906872170732924,5.120825,0,-1
9738,-1.950841771416662,-0.30877783349866345,2.2717457,0,-1
9739,-1.950841771416662,-0.30848694528999776,0.10300213,0,-1
9740,-1.950841771416662,-0.3081960570813321,-2.8143187,0,-1
9741,-1.950841771416662,-0.30790516887266633,-4.9180365,0,-1
9742,-1.950841771416662,-0.3076142806640006,-6.2715926,0,-1
9743,-1.950841771416662,-0.30732339245533485,-9.545554,0,-1
9744,-1.950841771416662,-0.30703250424666917,-14.051558,0,-1
9745,-1.950841771416662,-0.30674161603800343,-16.784185,0,-1
9746,-1.950841771416662,-0.3064507278293377,-13.642959,0,-1
9754,-1.950841771416662,-0.30412362216001193,-8.539655,0,-1
9755,-1.950841771416662,-0.30383273395134625,-8.732074,0,-1
9756,-1.950841771416662,-0.3035418457426805,-6.6612225,0,-1
9757,-1.950841771416662,-0.30325095753401476,-2.6099954,0,-1
9758,-1.950841771416662,-0.3029600693253491,0.5952945,0,-1
9759,-1.950841771416662,-0.30266918111668334,0.5415313,0,-1
9760,-1.950841771416662,-0.3023782929080176,0.06845343,0,-1
9761,-1.950841771416662,-0.30208740469935186,1.9739773,0,-1
9762,-1.950841771416662,-0.3017965164906862,3.1613238,0,-1
9763,-1.950841771416662,-0.3015056282820205,2.2036352,0,-1
9764,-1.950841771416662,-0.3012147400733547,1.9471226,0,-1
9765,-1.950841771416662,-0.300923851864689,3.8446116,0,-1
9766,-1.950841771416662,-0.30063296365602327,3.2849953,0,-1
9767,-1.950841771416662,-0.3003420754473576,3.1202793,0,-1
9768,-1.950841771416662,-0.30005118723869184,5.3072205,0,-1
9769,-1.950841771416662,-0.2997602990300261,6.654909,0,-1
9770,-1.950841771416662,-0.2994694108213604,5.397818,0,-1
9771,-1.950841771416662,-0.2991785226126947,2.9384646,0,-1
9772,-1.950841771416662,-0.29888763440402893,0.46370316,0,-1
9773,-1.950841771416662,-0.29859674619536325,-1.0346484,0,-1
9774,-1.950841771416662,-0.2983058579866975,-1.0702918,0,-1
9775,-1.950841771416662,-0.29801496977803177,-0.16336393,0,-1
9776,-1.950841771416662,-0.29772408156936603,-1.4544753,0,-1
9777,-1.950841771416662,-0.29743319336070034,-3.3484921,0,-1
9778,-1.950841771416662,-0.29714230515203466,-0.33922035,0,-1
9779,-1.950841771416662,-0.29685141694336886,4.7060866,0,-1
9780,-1.950841771416662,-0.2965605287347032,8.959371,0,-1
9781,-1.950841771416662,-0.2962696405260375,7.468299,0,-1
9782,-1.950841771416662,-0.29597875231737175,2.6903932,0,-1
9783,-1.950841771416662,-0.295687864108706,-0.72982186,0,-1
9784,-1.950841771416662,-0.29539697590004027,-3.516525,0,-1
9785,-1.950841771416662,-0.2951060876913746,-5.542637,0,-1
9786,-1.950841771416662,-0.2948151994827089,-4.9522305,0,-1
9797,-1.9505508832079963,-0.33350333123524983,-2.8678029,0,-1
9798,-1.9505508832079963,-0.3332124430265841,-3.7262406,0,-1
9799,-1.9505508832079963,-0.33292155481791835,-2.6161118,0,-1
9800,-1.9505508832079963,-0.33263066660925267,-1.5602746,0,-1
9801,-1.9505508832079963,-0.3323397784005869,-4.00814,0,-1
9802,-1.9505508832079963,-0.33204889019192124,-8.28681,0,-1
9803,-1.9505508832079963,-0.33175800198325545,-8.507096,0,-1
9804,-1.9505508832079963,-0.33146711377458976,-4.1579075,0,-1
9805,-1.9505508832079963,-0.3311762255659241,-2.1455169,0,-1
9806,-1.9505508832079963,-0.33088533735725834,-3.8671207,0,-1
9807,-1.9505508832079963,-0.3305944491485926,-5.1545186,0,-1
9808,-1.9505508832079963,-0.33030356093992685,-4.1495886,0,-1
9809,-1.9505508832079963,-0.33001267273126117,-1.805145,0,-1
9810,-1.9505508832079963,-0.3297217845225955,-1.6291056,0,-1
9811,-1.9505508832079963,-0.3294308963139297,0.8259247,0,-1
9812,-1.9505508832079963,-0.329140008105264,3.5056882,0,-1
9813,-1.9505508832079963,-0.3288491198965983,2.9955564,0,-1
9814,-1.9505508832079963,-0.3285582316879325,4.31363,0,-1
9815,-1.9505508832079963,-0.32826734347926684,6.106916,0,-1
9816,-1.9505508832079963,-0.3279764552706011,7.781154,0,-1
9817,-1.9505508832079963,-0.3276855670619354,9.631056,0,-1
9818,-1.9505508832079963,-0.3273946788532696,8.591383,0,-1
9819,-1.9505508832079963,-0.32710379064460393,5.5415096,0,-1
9820,-1.9505508832079963,-0.32681290243593825,4.648691,0,-1
9821,-1.9505508832079963,-0.3265220142272725,2.7405226,0,-1
9822,-1.9505508832079963,-0.32623112601860677,-1.3487315,0,-1
9823,-1.9505508832079963,-0.3259402378099411,-1.0500442,0,-1
9824,-1.9505508832079963,-0.32564934960127534,2.4765682,0,-1
9825,-1.9505508832079963,-0.32535846139260965,5.854944,0,-1
9826,-1.9505508832079963,-0.32506757318394386,7.5434923,0,-1
9827,-1.9505508832079963,-0.3247766849752782,7.530669,0,-1
9828,-1.9505508832079963,-0.3244857967666125,7.9432116,0,-1
9829,-1.9505508832079963,-0.3241949085579467,7.5032854,0,-1
9830,-1.9505508832079963,-0.323904020349281,9.235532,0,-1
9831,-1.9505508832079963,-0.32361313214061527,9.858867,0,-1
9832,-1.9505508832079963,-0.3233222439319496,6.660102,0,-1
9833,-1.9505508832079963,-0.32303135572328384,3.1422215,0,-1
9834,-1.9505508832079963,-0.3227404675146181,2.5562556,0,-1
9835,-1.9505508832079963,-0.3224495793059524,2.0810504,0,-1
9836,-1.9505508832079963,-0.32215869109728673,1.268941,0,-1
9837,-1.9505508832079963,-0.32186780288862094,0.13349646,0,-1
9838,-1.9505508832079963,-0.32157691467995525,-0.9871272,0,-1
9839,-1.9505508832079963,-0.3212860264712895,-1.0509176,0,-1
9840,-1.9505508832079963,-0.3209951382626238,-3.9068134,0,-1
9841,-1.9505508832079963,-0.32070425005395803,-9.060695,0,-1
9842,-1.9505508832079963,-0.32041336184529234,-15.056219,0,-1
9843,-1.9505508832079963,-0.32012247363662666,-14.915199,0,-1
9849,-1.9505508832079963,-0.31837714438463227,15.106625,1,8
9850,-1.9505508832079963,-0.3180862561759666,12.763559,1,8
9851,-1.9505508832079963,-0.3177953679673009,8.499855,1,8
9852,-1.9505508832079963,-0.3175044797586351,0.05842018,1,8
9853,-1.9505508832079963,-0.3172135915499694,-9.269208,0,-1
9854,-1.9505508832079963,-0.3169227033413037,-12.061567,0,-1
9855,-1.9505508832079963,-0.316631815132638,-13.286615,0,-1
9856,-1.9505508832079963,-0.31634092692397225,-13.431025,0,-1
9857,-1.9505508832079963,-0.3160500387153065,-10.082645,0,-1
9858,-1.9505508832079963,-0.31575915050664083,-8.51601,0,-1
9859,-1.9505508832079963,-0.31546826229797503,-8.778609,0,-1
9860,-1.9505508832079963,-0.31517737408930935,-9.153474,0,-1
9861,-1.9505508832079963,-0.31488648588064366,-9.403525,0,-1
9862,-1.9505508832079963,-0.3145955976719779,-3.821166,0,-1
9863,-1.9505508832079963,-0.3143047094633122,2.090125,0,-1
9864,-1.9505508832079963,-0.31401382125464644,3.2503562,0,-1
9865,-1.9505508832079963,-0.31372293304598076,0.9498844,0,-1
9866,-1.9505508832079963,-0.31343204483731507,2.384719,0,-1
9867,-1.9505508832079963,-0.3131411566286493,6.3941636,0,-1
9868,-1.9505508832079963,-0.3128502684199836,6.941167,0,-1
9869,-1.9505508832079963,-0.3125593802113179,7.453974,0,-1
9870,-1.9505508832079963,-0.31226849200265216,8.901547,0,-1
9871,-1.9505508832079963,-0.3119776037939864,9.099617,0,-1
9872,-1.9505508832079963,-0.3116867155853207,6.6805735,0,-1
9873,-1.9505508832079963,-0.311395827376655,2.8642282,0,-1
9874,-1.9505508832079963,-0.3111049391679892,0.50979185,0,-1
9875,-1.9505508832079963,-0.3108140509593235,-0.4250009,0,-1
9876,-1.9505508832079963,-0.31052316275065783,-1.2356198,0,-1
9877,-1.9505508832079963,-0.3102322745419921,-1.8787835,0,-1
9878,-1.9505508832079963,-0.30994138633332635,-2.564455,0,-1
9879,-1.9505508832079963,-0.30965049812466067,-3.055221,0,-1
9880,-1.9505508832079963,-0.3093596099159949,0.07812381,0,-1
9881,-1.9505508832079963,-0.30906872170732924,1.5792425,0,-1
9882,-1.9505508832079963,-0.30877783349866345,-2.2003274,0,-1
9883,-1.9505508832079963,-0.30848694528999776,-4.382762,0,-1
9884,-1.9505508832079963,-0.3081960570813321,-5.81115,0,-1
9885,-1.9505508832079963,-0.30790516887266633,-8.116558,0,-1
9886,-1.9505508832079963,-0.3076142806640006,-9.561384,0,-1
9887,-1.9505508832079963,-0.30732339245533485,-10.322857,0,-1
9888,-1.9505508832079963,-0.30703250424666917,-11.49563,0,-1
9889,-1.9505508832079963,-0.30674161603800343,-12.960949,0,-1
